label,review,repeat
1,"这家的甜品甜而不腻，口感细腻，吃完一点都不觉得齁，太喜欢了。","谢谢您的喜欢！甜而不腻和细腻口感是我们甜品的追求，能让您喜欢我们很开心，期待您再次品尝！"
0,"菜的味道太奇怪了，说不出的味，吃了一口就不想吃了，浪费钱。","不好意思，菜的味道让您不满意了，这是我们的问题。我们会收集反馈，调整味道。您可以联系我们，我们会给您退款，非常抱歉！"
1,"速度很快，下单没多久就送到了，餐品还是热的，味道也超赞。","感谢您的肯定！快速和热乎是我们的优势，味道能让您满意更重要，我们会继续保持，期待您再次下单！"
0,"点的套餐里的饮料是临期的，还有一个星期就过期了，太不负责了。","非常抱歉，给您发了临期饮料是我们的失职，没有做好检查。我们会加强对饮品日期的筛选，杜绝临期产品。您可以联系我们，我们会给您更换或退款，再次道歉！"
1,"食材新鲜得能尝出来，尤其是那个青菜，特别嫩，味道也很清淡健康。","谢谢您的认可！新鲜和健康是我们的坚持，嫩青菜是我们精挑细选的，能得到您的喜欢我们很开心，欢迎常来！"
0,"餐品送到时，盒子都变形了，菜都挤出来了，看着就没胃口。","实在抱歉，盒子变形菜挤出是我们包装和配送的问题，影响了您的食欲。我们会用更结实的盒子，加强配送保护。您可以联系我们，我们会给您重新配送，非常抱歉！"
1,"这家的面条很劲道，汤的味道也很浓郁，配料也多，吃着特别爽。","感谢您的好评！劲道面条和浓郁汤是我们的特色，配料多能让您吃得爽，我们很开心，期待您再次光临！"
0,"商家漏送了筷子和勺子，怎么吃啊，太粗心了，影响心情。","非常抱歉，漏送餐具是我们打包的疏忽，给您带来了极大不便。我们会加强检查，确保餐具齐全。您可以联系我们，我们会尽快送餐具过去，再次抱歉！"
1,"味道很符合我的口味，每次想吃这口了就点这家，从来没失望过。","谢谢您的信赖！能一直符合您的口味且不让您失望是我们的荣幸，我们会继续努力，期待您每次点餐都满意！"
0,"点的是烤鸭，结果送来的肉特别硬，一点都不嫩，还很柴。","不好意思，烤鸭肉硬柴是我们制作时火候没掌握好，影响了口感。我们会加强厨师培训，确保鸭肉鲜嫩。您可以联系我们处理，非常抱歉！"
1,"性价比很高，一个套餐两个人吃刚好，味道也很好，已经推荐给邻居了。","感谢您的推荐！性价比高和适合分享是我们的考虑，能让您和邻居喜欢我们很开心，期待大家常来！"
0,"等了一个多小时，餐品还没到，显示已送达，联系商家也不处理。","实在抱歉，餐品未到却显示送达还不处理是我们的严重问题，流程和服务都有漏洞。我们会查明情况，优化流程。请您联系我们，我们会给您满意的处理，非常抱歉！"
1,"送餐员很有礼貌，说话客气，餐品也保护得很好，必须好评！","谢谢您的好评！送餐员的礼貌是我们希望的服务态度，能让您满意我们很开心，期待您再次下单！"
0,"菜里有根头发，还是黑色的长头发，太恶心了，再也不会点了。","非常抱歉让您遇到这种情况，这是我们卫生管理的失职。我们会加强员工卫生和操作规范，杜绝此类问题。请您联系我们，我们会给您退款并补偿，再次向您道歉！"
1,"这家的粥熬得特别烂，入口即化，里面的食材也很丰富，老人很喜欢。","感谢您的肯定！专为老人熬制烂粥是我们的心意，能让他们喜欢我们很开心，期待您常来给老人点餐！"
0,"点的奶茶全糖结果一点甜味都没有，像白开水，太难喝了。","实在抱歉，奶茶糖分没做好是我们的失误，给您带来了不好的体验。我们会加强对糖分的把控，严格按要求制作。您可以联系我们，我们会给您重新做一杯，非常抱歉！"
1,"包装很用心，分层包装，菜和米饭没有混在一起，味道也很好，点赞！","感谢您的点赞！用心包装避免混在一起是细节，能让您吃得舒服我们很开心，我们会继续保持，期待您再次光临！"
0,"汉堡里的生菜都黄了，看着就不新鲜，影响食欲。","非常抱歉，生菜不新鲜是我们采购和储存的问题。我们会加强食材筛选，确保生菜新鲜翠绿。您可以联系我们，我们会为您重新制作一份，再次抱歉！"
1,"这家的牛肉面汤底太绝了，牛肉也给得超多，吃着太过瘾了。","感谢您的好评！牛肉面的汤底我们熬了很久，牛肉分量也一直很实在，能让您过瘾我们很开心，期待您再次光临！"
0,"点的是粥，结果送来的全是米汤，米少得可怜，太坑了。","实在不好意思，粥的米量没达标，这是我们制作时的疏忽。我们会严格按照标准添加米量，保证粥的浓稠度。您可以联系我们处理，非常抱歉！"
1,"送餐速度超快，而且餐品包装得很好，一点没洒，必须点赞！","谢谢您的肯定！快速配送和完好包装是我们的基本要求，能让您满意我们很开心，期待您再次下单！"
0,"菜里有根头发，太不卫生了，再也不会在这家点了。","非常抱歉让您遇到这种情况，这是我们卫生管理的失职。我们会加强厨房卫生检查和员工操作规范，坚决杜绝此类问题。请您联系我们，我们会给您满意的处理方案，再次道歉！"
1,"味道特别正宗，和我在老家吃的一个味，太怀念了，会常来的。","感谢您的喜爱！能让您尝到家乡的味道是我们的荣幸，我们会一直保持这份正宗，期待您常来重温家乡味！"
0,"等了快两个小时才送到，菜都凉透了，根本没法吃。","实在抱歉让您等了这么久，还影响了菜品口感。我们会优化出餐和配送流程，缩短配送时间并做好保温。您可以联系我们，我们会给您相应补偿，非常抱歉！"
1,"性价比很高，分量足，味道也好，两个人吃绰绰有余。","谢谢您的肯定！高性价比和足分量是我们的追求，能让您吃得饱又满意我们很开心，欢迎下次再来！"
0,"订单里的薯条变成了洋葱圈，而且还是软塌塌的，太难吃了。","不好意思，这是我们打包时的失误，给您添麻烦了。我们会加强打包核对，同时改进洋葱圈的口感。您可以联系我们处理，非常抱歉！"
1,"这家的奶茶三分糖刚好，珍珠Q弹，喝完还想再来一杯，太赞了。","感谢您的好评！我们的奶茶糖分和珍珠口感都经过多次调试，能得到您的喜欢我们很开心，期待您再次品尝！"
0,"汤洒了一地，餐盒也破了，菜全泡汤里了，太糟心了。","非常抱歉，这是我们包装不到位导致的。我们会更换更结实的餐盒，加强打包检查。请您联系我们，我们会为您重新配送或退款，给您带来不便了！"
1,"服务态度超好，备注的多放醋和辣椒都满足了，味道也很赞。","谢谢您的认可！满足您的口味要求是我们应该做的，我们会继续保持好的服务和味道，期待您再次下单！"
0,"点的微辣结果辣得烧心，根本没法吃，太不专业了。","实在抱歉，后厨对辣度把控不到位，给您带来了不适。我们会加强厨师培训，严格按要求调整辣度。您可以联系我们，我们会为您重新做一份，非常抱歉！"
1,"米饭很香，菜的味道也很家常，吃着特别舒服，像家里做的一样。","感谢您的喜欢！能让您吃到家的味道我们很开心，我们会继续保持这份家常味，欢迎常来呀！"
0,"价格涨了不少，但分量却少了一半，太不划算了。","不好意思让您觉得不划算，我们会重新评估定价和分量，努力做到性价比更高。您的反馈很重要，我们会认真考虑，感谢监督！"
1,"送餐员很有礼貌，送餐也很准时，餐品还是热乎的，体验超棒。","谢谢您的好评！礼貌和准时是我们对送餐员的基本要求，能让您吃到热乎的餐品我们很开心，期待您再次光临！"
0,"汉堡里的肉是生的，咬了一口就吐了，太吓人了。","非常抱歉，这是我们的严重失误，给您带来了极差的体验。我们会加强对肉类加热的检查，确保熟透。请您联系我们，我们会承担相应责任并给您满意处理，再次道歉！"
1,"每次想吃披萨都选这家，料足味美，芝士还能拉丝，太满足了。","感谢您的一直支持！能成为您的首选披萨店我们很荣幸，我们会一直保持料足味美的品质，期待您的每次光临！"
0,"饮料过期了，喝了一口就觉得不对劲，看了日期才发现过期三天了。","实在抱歉让您遇到这么严重的问题，这是我们进货和检查的严重失职。我们会立即全面检查所有饮品，清理过期产品。请您务必联系我们，我们会承担责任并给您满意处理，非常抱歉！"
